index,set
0,train
1,test
2,train
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,test
11,train
12,test
13,train
14,train
15,train
16,train
17,train
18,train
19,train
20,train
21,test
22,train
23,test
24,train
25,train
26,train
27,train
28,test
29,test
30,train
31,train
32,test
33,test
34,train
35,train
36,train
37,train
38,train
39,train
40,train
41,train
42,train
43,train
44,test
45,train
46,train
47,train
48,train
49,train
50,train
51,test
52,train
53,train
54,test
55,train
56,train
57,train
58,train
59,train
60,train
61,train
62,train
63,train
64,test
65,train
66,train
67,test
68,train
69,test
70,train
71,train
72,train
73,train
74,train
75,train
76,train
77,train
78,test
79,train
80,train
81,train
82,train
83,test
84,train
85,train
86,train
87,test
88,train
89,train
90,train
91,train
92,train
93,train
94,train
95,train
96,train
97,train
98,train
99,train
100,train
101,test
102,train
103,train
104,test
105,test
106,train
107,test
108,train
109,train
110,train
111,train
112,train
113,train
114,train
115,test
116,train
117,train
118,train
119,train
120,train
121,train
122,train
123,train
124,train
125,train
126,train
127,train
128,train
129,train
130,train
131,train
132,train
133,train
134,train
135,train
136,test
137,train
138,train
139,train
140,train
141,test
142,train
143,train
144,test
145,train
146,test
147,train
148,train
149,train
150,train
151,test
152,train
153,train
154,train
155,test
156,train
157,train
158,test
159,train
160,test
161,train
162,train
163,train
164,train
165,train
166,train
167,train
168,train
169,train
170,train
171,test
172,train
173,train
174,train
175,train
176,train
177,test
178,train
179,train
180,train
181,train
182,train
183,test
184,test
185,test
186,train
187,train
188,train
189,train
190,train
191,train
192,test
193,train
194,train
195,train
196,train
197,train
198,test
199,test
200,train
201,train
202,train
203,train
204,train
205,train
206,test
207,test
208,train
209,train
210,train
211,train
212,train
213,train
214,test
215,train
216,train
217,train
218,test
219,test
220,train
221,train
222,train
223,train
224,train
225,train
226,train
227,train
228,train
229,train
230,train
231,train
232,train
233,train
234,train
235,train
236,test
237,train
238,train
239,train
240,train
241,test
242,train
243,train
244,train
245,train
246,train
247,test
248,test
249,test
250,train
251,test
252,train
253,train
254,train
255,train
256,train
257,train
258,train
259,test
260,train
261,train
262,train
263,train
264,train
265,train
266,train
267,test
268,test
269,test
270,test
271,train
272,test
273,train
274,train
275,train
276,train
277,test
278,train
279,train
280,test
281,train
282,train
283,test
284,train
285,train
286,train
287,test
288,train
289,train
290,train
291,train
292,train
293,train
294,train
295,train
296,train
297,train
298,train
299,train
300,train
301,train
302,train
303,train
304,train
305,test
306,train
307,train
308,train
309,train
310,test
311,train
312,train
313,test
314,train
315,train
316,train
317,test
318,test
319,train
320,test
321,train
322,train
323,train
324,train
325,train
326,train
327,train
328,test
329,train
330,train
331,train
332,test
333,train
334,train
335,train
336,test
337,test
338,train
339,test
340,train
341,train
342,test
343,test
344,train
345,train
346,test
347,train
348,train
349,train
350,train
351,train
352,train
353,train
354,train
355,train
356,train
357,train
358,train
359,test
360,test
361,train
362,train
363,test
364,test
365,train
366,test
367,train
368,test
369,train
370,train
371,test
372,train
373,train
374,test
375,train
376,test
377,train
378,train
379,train
380,train
381,test
382,train
383,train
384,test
385,train
386,train
387,train
388,train
389,train
390,test
391,train
392,train
393,train
394,train
395,train
396,train
397,train
398,train
399,train
400,train
401,train
402,train
403,train
404,train
405,test
406,train
407,train
408,train
409,train
410,train
411,train
412,train
413,test
414,train
415,train
416,train
417,train
418,train
419,test
420,test
421,train
422,train
423,test
424,train
425,train
426,train
427,train
428,train
429,train
430,train
431,train
432,test
433,train
434,test
435,train
436,train
437,train
438,train
439,train
440,train
441,train
442,train
443,train
444,train
445,train
446,test
447,train
448,train
449,train
450,train
451,train
452,train
453,train
454,train
455,test
456,train
457,train
458,test
459,train
460,train
461,train
462,train
463,train
464,train
465,train
466,train
467,train
468,train
469,test
470,train
471,train
472,train
473,train
474,train
475,train
476,train
477,test
478,train
479,train
480,train
481,test
482,train
483,train
484,test
485,train
486,train
487,train
488,train
489,train
490,train
491,train
492,train
493,train
494,train
495,train
496,train
497,train
498,train
499,train
500,train
501,train
502,train
503,train
504,train
505,train
506,train
507,train
508,train
509,train
510,train
511,train
512,train
513,train
514,test
515,train
516,test
517,test
518,train
519,test
520,train
521,train
522,train
523,train
524,train
525,train
526,train
527,train
528,train
529,train
530,train
531,train
532,train
533,train
534,train
535,test
536,train
537,train
538,train
539,train
540,test
541,train
542,train
543,train
544,train
545,train
546,train
547,train
548,train
549,train
550,test
551,train
552,train
553,train
554,test
555,train
556,test
557,train
558,train
559,train
560,train
561,train
562,train
563,train
564,train
565,train
566,train
567,train
568,test
569,train
570,test
571,test
572,train
573,test
574,train
575,train
576,train
577,test
578,train
579,train
580,test
581,train
582,train
583,test
584,train
585,train
586,train
587,train
588,train
589,train
590,train
591,train
592,train
593,test
594,train
595,train
596,train
597,train
598,train
599,train
600,train
601,train
602,train
603,train
604,train
605,train
606,train
607,train
608,train
609,train
610,train
611,train
612,train
613,train
614,train
615,train
616,train
617,train
618,test
619,train
620,train
621,train
622,train
623,train
624,train
625,train
626,train
627,train
628,train
629,train
630,train
631,train
632,train
633,train
634,test
635,train
636,train
637,train
638,train
639,train
640,train
641,train
642,train
643,train
644,test
645,test
646,train
647,test
648,train
649,train
650,train
651,train
652,train
653,train
654,train
655,train
656,train
657,test
658,train
659,test
660,test
661,train
662,train
663,test
664,train
665,train
666,test
667,test
668,test
669,train
670,train
671,train
672,train
673,test
674,train
675,train
676,test
677,train
678,test
679,train
680,test
681,test
682,train
683,train
684,train
685,train
686,test
687,train
688,train
689,train
690,train
691,test
692,train
693,test
694,train
695,train
696,train
697,train
698,train
699,train
700,train
701,train
702,test
703,train
704,train
705,test
706,test
707,test
708,train
709,train
710,train
711,train
712,train
713,train
714,test
715,train
716,test
717,train
718,train
719,train
720,train
721,train
722,test
723,train
724,train
725,train
726,train
727,train
728,train
729,train
730,train
731,train
732,train
733,test
734,train
735,train
736,train
737,train
738,test
739,train
740,train
741,train
742,train
743,train
744,train
745,train
746,train
747,train
748,train
749,train
750,train
751,train
752,train
753,train
754,train
755,train
756,train
757,test
758,train
759,train
760,train
761,train
762,train
763,train
764,train
765,train
766,train
767,train
768,train
769,train
770,train
771,train
772,train
773,test
774,train
775,train
776,train
777,train
778,train
779,train
780,train
781,train
782,test
783,test
784,train
785,train
786,train
787,train
788,train
789,train
790,train
791,train
792,train
793,train
794,train
795,train
796,train
797,train
798,train
799,train
800,train
801,train
802,train
803,test
804,train
805,train
806,train
807,train
808,train
809,train
810,test
811,test
812,train
813,train
814,test
